x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,95.89106267940764,7.970345327462873,39.43168116871723,9.6746098978,36.867689875,9.6746098978,36.867689875,0.0000000000%,0.0000000000%
0.0,77.54203580869931,5.344297705445369,51.61390013691065,7.6982694742,41.7657068074,7.6982694742,41.7657068074,0.0000000000%,0.0000000000%
0.0,71.38731376952441,0.5755609745529777,82.2030994045618,5.237266899,52.5809270792,5.237266899,52.5809270792,0.0000000000%,0.0000000000%
0.0,67.97432718408992,9.147957780440102,63.26324149654929,10.5285935882,49.7271548849,10.5285935882,49.7271548849,0.0000000000%,0.0000000000%
0.0,48.94772424527141,3.8950132086420486,38.32619401936393,5.9937669275,29.3406921454,5.9937669275,29.3406921454,0.0000000000%,0.0000000000%
0.0,60.11543183404462,0.5792337588382923,72.20629137698774,4.8845137482,45.3744474091,4.8845137482,45.3744474091,0.0000000000%,0.0000000000%
0.0,57.71059574328166,3.5202051890430655,36.97242232669649,5.8933107758,30.4270452483,5.8933107758,30.4270452483,0.0000000000%,0.0000000000%
0.0,47.22485880642764,4.32357215506979,47.70701877785047,6.4253425551,34.0439802906,6.4253425551,34.0439802906,0.0000000000%,0.0000000000%
0.0,18.866135290736395,7.399658364502817,28.835311090786576,7.901021241,23.4584294055,7.901021241,23.4584294055,0.0000000000%,0.0000000000%
0.0,3.728643835022938,1.5897626378952479,98.26995510825216,4.8737872543,40.9062325185,4.8737872543,40.9062325185,0.0000000000%,0.0000000000%
0.0,61.19865208459051,0.7806011391913259,70.16264635928037,4.9732967578,45.0725021649,4.9732967578,45.0725021649,0.0000000000%,0.0000000000%
0.0,93.39494709242395,6.417600840636811,1.9458355360340462,7.916516514,13.4456932433,7.916516514,13.4456932433,0.0000000000%,0.0000000000%
0.0,98.04527475702554,0.4323528794420628,26.066334064203833,4.6639550067,41.2056653139,4.6639550067,41.2056653139,0.0000000000%,0.0000000000%
0.0,78.99178239908444,6.464316269514288,67.06172458523133,8.7272078573,50.8486158235,8.7272078573,50.8486158235,0.0000000000%,0.0000000000%
0.0,13.122148923903953,8.395162063095635,5.574174489313033,8.4380383952,5.4093478828,8.4380383952,5.4093478828,0.0000000000%,0.0000000000%
0.0,26.75566529845882,9.096143725731872,57.401441870225646,9.8728435812,44.8081213507,9.8728435812,44.8081213507,0.0000000000%,0.0000000000%
0.0,64.36219746545575,3.3303445331301864,48.14015274132791,6.1035238458,37.3259074569,6.1035238458,37.3259074569,0.0000000000%,0.0000000000%
0.0,78.26975311921797,6.3091396229161525,14.589624263598466,7.794664156,19.3331553318,7.794664156,19.3331553318,0.0000000000%,0.0000000000%
