x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
1.7694320767129712,26.945744190146247,4.6715301459952645,97.77495338194827,7.8253948503,50.521710674,7.8328754114,50.4799785461,0.0955021076%,0.0826706530%
4.870401934018052,81.91454678709155,0.9555732717558463,32.06502353669383,7.4553245701,47.3206477018,7.4472896229,47.2645865889,0.1078908919%,0.1186112414%
1.9729099838914843,82.13388420078947,4.95453894833968,95.99420811112532,8.9205114585,62.7351463015,8.9250337027,62.6555797537,0.0506692115%,0.1269903624%
9.54821160606555,90.40225026804517,6.016046143496884,11.824760878746465,12.0593947982,46.6701310831,12.0553189993,46.6947747885,0.0338091335%,0.0527761522%
2.5034918647187765,23.610814312227923,7.072756610553311,69.68732239121866,9.0648398769,41.9602017282,9.0661775458,41.9984516244,0.0147544971%,0.0910745390%
4.3952976028581165,52.06736296947611,2.3776764267161354,21.75449792312144,6.9082608003,28.3396305799,6.9092763099,28.3050614234,0.0146977709%,0.1221306535%
9.624778389951015,82.01054502167908,4.650647086669505,17.69193596076969,11.605490207,48.3484956422,11.6004149695,48.3338938645,0.0437504823%,0.0302102242%
5.793505678423786,58.53162610983716,4.03836817835354,84.47731585916841,9.7380330114,47.508259042,9.7353904032,47.5065229186,0.0271443475%,0.0036544948%
1.7766043209622895,59.111431384775756,3.1461510159588677,61.40864876283464,6.8750675842,41.3623298381,6.8675254016,41.3872490778,0.1098238763%,0.0602099445%
1.047786203137191,34.82829433352376,3.6919225523894292,59.65970135049271,6.3903615693,35.4891966607,6.4059610103,35.530716758,0.2435144543%,0.1168569089%
5.915265070534587,90.03140060372485,5.412104362902731,21.604002702302203,9.8835940583,39.3728757156,9.8951519573,39.4998192793,0.1168036534%,0.3213775810%
4.376239185039443,14.950911592113536,6.809620994892333,67.03687322244156,9.3349021225,33.9896486283,9.3343981786,33.978033605,0.0053987830%,0.0341839185%
4.315452677420511,24.744778114166454,7.414864591932352,76.56601758941665,10.0695281447,41.6471120635,10.0716117585,41.672814785,0.0206879877%,0.0616774308%
2.8690584113797124,31.821991808189722,7.126654001714563,5.368602016743962,8.0007261239,7.2992162022,8.0032457333,7.2894753822,0.0314823446%,0.1336285465%
2.0011721593028167,26.216920902215612,5.791110746631746,29.804929036524076,7.2569551402,21.0017463203,7.2684519571,21.0502580068,0.1581742160%,0.2304564936%
0.00508972532188845,19.173605532794223,9.893680343524865,69.61973861072093,10.6076361122,54.6346455667,10.5931197984,54.6584293488,0.1370353029%,0.0435134752%
7.352936831766225,67.77763473388482,6.523460209501275,93.46810572556721,12.0148744079,54.3532288281,12.013680188,54.2607358529,0.0099405002%,0.1704602301%
8.57578173640365,13.719183890601938,0.744868412481493,6.286842735430209,8.6479840977,12.8513278659,8.6493681159,12.8515992442,0.0160013793%,0.0021116306%
7.536025628342267,47.10649372070878,2.3866001786558186,63.73493307510113,9.6540426524,36.9083426875,9.6515228228,36.9834672222,0.0261081038%,0.2031300479%
0.7791450840282588,17.323715524464212,0.37249099982727407,36.424679292190255,3.5050935954,17.9124245244,3.5115342084,17.9395600986,0.1834130787%,0.1512610903%
