X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
6.112485950884156,0.16873700588750298,-0.7876085343167051,-5.1700321169463015,6.474033019043918,0.1504634655963614,6.112485950884156,0.16873700588750298,-0.7876085343167051,6.1125075229,0.1687562531,-0.7872846699,0.0003529172%,0.0114066339%,0.0411199730%
-3.881629237814412,7.600869011099775,-0.35290766530264,-1.7193255294253973,52.91661660721244,-0.22761189654295252,0.4391113294067162,24.048472879785923,0.7364526642883865,0.4374455401,23.9786525352,0.7411330121,0.3793546636%,0.2903317185%,0.6355259528%
-0.7835565153740525,38.23930186178104,-0.8854543819243714,-10.656789940876246,13.781422749421766,-0.8780212027459438,-0.36042030682038806,28.385796331499783,-0.37373529863286925,-0.3760624189,28.7602101469,-0.4140126603,4.3399641429%,1.3190181844%,10.7769755264%
12.934477549025953,6.274543491046975,0.7919913506352501,1.978921852620518,19.639084650925238,-0.8903330906021517,12.935099858814521,6.269892499827837,0.793871992244615,12.9348159123,6.2721133055,0.7928730016,0.0021951629%,0.0354201555%,0.1258377490%
7.983010527994117,0.31760887017901945,-0.03878320778271326,2.2429821389523177,9.434137499225963,-0.9137560752840197,7.98367357773113,0.3172781745959863,-0.038042459750178684,7.9834787458,0.3168557551,-0.031780329,0.0024403795%,0.1331385295%,16.4608986677%
1.4569974460805268,23.963585255114744,0.8513305689931668,0.4122446104413395,28.8346987230263,0.7080447533481874,3.805518388343011,23.83038135071026,0.693871282916199,3.8177103783,23.9604648449,0.6706562236,0.3203765877%,0.5458724822%,3.3457299484%
-2.426405748267117,3.183551295240714,-0.6185315509457111,-1.7220460891205578,28.764825230532875,0.33327014588457815,0.17228936318125107,13.49560407974213,1.3127997333388477,0.1739052421,13.4947786987,1.3180526338,0.9378866396%,0.0061159251%,0.4001296106%
-7.231948011350153,0.5865864239407872,0.8580865190501173,5.143307883007069,0.2862663711402714,0.15254307357255542,5.143307883007069,0.2862663711402714,0.15254307357255542,5.143307879,0.2862663765,0.1525425317,0.0000000779%,0.0000018723%,0.0003552259%
-4.888279149250523,0.9251455456501755,-0.012246620555911872,-2.4496454131463343,26.50302849703083,0.43838755859508927,-1.4349207003921924,16.346019326582,1.278246388029665,-1.4345736754,16.3396560794,1.2749051638,0.0241842627%,0.0389284208%,0.2613912514%
7.001436553105866,65.43500983760764,0.053431408221301116,1.1603710922489832,19.7848833925532,-0.8868161379636015,8.420828870876617,42.226513877799874,0.6156700061103754,8.4302244992,42.0311995001,0.6231504351,0.1115760511%,0.4625396694%,1.2150062396%
15.393487120561284,23.718115909605967,0.6748919198293312,0.30169756915169693,14.992009952038195,-0.6014681912272297,15.394760124933455,23.694746214518656,0.6779803734231618,15.3948249888,23.6942350022,0.677890534,0.0004213373%,0.0021574923%,0.0132510360%
7.511460945833848,4.97153113472793,0.0170735956107293,9.366763487272962,32.00248470776851,0.7926496995037601,10.869014539717554,20.346563252946424,1.3238303377940321,10.8718681498,20.3429087915,1.3164706971,0.0262545429%,0.0179610748%,0.5559353403%
4.421271646139759,13.962293882587675,0.8904349994765781,-12.034782928065384,23.176884623872933,-0.8347409228945624,4.421271646139759,13.962293882587675,0.8904349994765781,4.4212610266,13.9619751574,0.8903223067,0.0002401920%,0.0022827566%,0.0126559240%
3.204097114859167,42.83337554194536,-0.4058217005798005,-10.764984087232795,25.566134749231225,0.009657417535785959,3.4047238670851145,38.25118457283187,-0.18770756742763306,3.4082413078,38.2432822839,-0.188545843,0.1033106017%,0.0206589391%,0.4465859229%
-14.63777517757027,14.021825869209847,-0.8341467096796186,1.7492108291936583,63.88975358543538,-0.008076376674684072,1.846275506411081,60.675009789717336,0.12944658800057116,1.8485559259,60.5999745053,0.1325806478,0.1235145828%,0.1236675275%,2.4211219839%
-4.805969316835392,1.3799555972784832,-0.24843648938484145,2.015467921660364,54.17750659235717,-0.07210041278541364,2.7651176028096214,38.45360091722969,0.5870342897921662,2.7635495794,38.4977607943,0.5811510292,0.0567072955%,0.1148393805%,1.0022005008%
-10.954372667894505,40.09329317920567,0.00623441609855486,-4.298709315928434,14.177954693761194,-0.7218501612185734,-3.516550171526371,12.49955808831845,-0.29372450706205855,-3.5341829521,12.4853990722,-0.3596642878,0.5014226931%,0.1132761336%,22.4495332029%
2.2242344092337816,46.847016237949475,-0.43732499228297744,-7.993866779956799,17.71660144598098,-0.4815699452865392,2.69244097670393,36.49174893266611,0.004825260994048501,2.6803370117,36.8255607168,-0.0169242337,0.4495535876%,0.9147596207%,450.7423478414%
4.65023447421016,48.88675219904383,0.12437701523462807,4.679452560858044,25.265097136693086,0.8738939439799187,8.081760587909812,29.214408935616014,0.54768000583077,8.0837706959,29.1381846886,0.542633468,0.0248721546%,0.2609131925%,0.9214391208%
-9.153724028663953,36.590206028498436,-0.41752660905948025,8.527643719686207,0.7608672073413602,0.8263766107845794,8.527870915979694,0.7606554467635933,0.8264211519607058,8.5279454442,0.7611792741,0.8273300338,0.0008739370%,0.0688652581%,0.1099780466%
-10.435424053889124,22.993735447929208,-0.8800495337410761,2.788992258370034,3.6784149029048736,-0.8251039774017661,2.789254573111451,3.6745290003604967,-0.820506505575082,2.7894064138,3.6727022463,-0.8188466012,0.0054437730%,0.0497139650%,0.2023024027%
2.0972463785440314,5.1655297882768,0.7848718787075455,4.26732484613063,25.51781329037666,-0.2184640359364443,5.584040314489599,13.438951085497296,0.5523686953451477,5.5853799232,13.4274658596,0.5612785978,0.0239899541%,0.0854622197%,1.6130353747%
11.360910446056229,5.229524058935494,0.8863106111231605,-4.806233767157287,51.88361679892615,0.027023353188598023,11.408803597027942,5.331140356415738,0.8855047292985719,11.4051410182,5.3254809701,0.8975778855,0.0321030930%,0.1061571435%,1.3634208607%
-12.048653260865894,6.288304735376327,-0.8941037169518175,1.7063107719426394,5.493853769431429,0.8177248303196206,1.7063107719426394,5.493853769431429,0.8177248303196206,1.7063053979,5.4937717992,0.8176406461,0.0003149510%,0.0014920352%,0.0102949325%
-8.064724570625268,29.853662327584367,-0.8995857895055164,-3.6493940480658393,11.253442088655827,-0.6470798497554953,-2.8474951670560613,7.6520473452744335,-0.6208346828298427,-2.8595370474,7.666426084,-0.5977681806,0.4228937939%,0.1879070800%,3.7154016790%
4.143694536426159,0.1552745616993207,-0.425373895833484,-5.697874204121288,0.20986502121412487,0.4529192194905353,4.143694536426159,0.1552745616993207,-0.425373895833484,4.1436945226,0.1552746589,-0.4253818449,0.0000003337%,0.0000625992%,0.0018687246%
4.338277845986993,12.074100204140237,-0.05291864374780326,9.621473494915033,18.772819355320426,0.8992875403438432,10.026134553711481,16.697613290718053,0.9652675479417658,10.0183905601,16.7917338355,0.948697325,0.0772380778%,0.5636766354%,1.7166456054%
3.321132442619746,1.6491329480746995,0.2653917970024805,8.438547763699981,0.7173746095913666,-0.6633685556138006,8.438870812964218,0.7161669747660733,-0.6596972078460482,8.439348878,0.7147917718,-0.6539719134,0.0056650356%,0.1920226727%,0.8678670120%
2.7498832615924074,1.018733660420717,0.8526611626802186,-2.5265232700374662,0.00015605552319098627,0.626136329253567,2.7498832615924074,1.018733660420717,0.8526611626802186,2.749879905,1.0187183459,0.8525564863,0.0001220631%,0.0015032899%,0.0122764335%
12.80067548693057,12.885314604024792,0.9188592265839434,10.39123708930797,4.959486229938132,0.13345060769752598,13.455823337934024,10.222588322563391,1.0538527637634008,13.4510259012,10.271163156,1.0346476588,0.0356532381%,0.4751715701%,1.8223707926%
-2.9161007768718568,25.26510707530764,0.8117181493784759,1.3526794948524323,16.72723977804069,-0.4167879991389227,2.4463975907157716,14.71195681365415,0.09094042303398166,2.4514707648,14.8610314152,0.0833480558,0.2073732456%,1.0132887381%,8.3487265406%
-5.700344541385917,22.345058209836125,0.09508047639300575,2.783136370342415,25.65832745796098,0.682861827466676,3.091799332988947,23.746361505238006,0.7312026087914623,3.0909672464,23.7095327377,0.7377661571,0.0269126971%,0.1550922550%,0.8976374304%
-3.794336419320183,23.41431744786595,0.8205264521198958,10.819510586381224,19.023130995720596,0.7490708052417377,10.867478067736714,18.85032865039605,0.7502887778939723,10.8661034365,18.8588812917,0.7504540842,0.0126490362%,0.0453713114%,0.0220323575%
-16.30628917095254,33.914033029964905,-0.7454029421222641,-5.236700038850518,1.638990309126515,0.8522055703818799,-5.229301519603559,1.6353629389505462,0.8473757250921871,-5.2295088411,1.6376694049,0.8491664424,0.0039646116%,0.1410369463%,0.2113250657%
-11.342228602360242,2.546163627275243,-0.9526369879570334,7.765959656576167,21.11391811666732,0.7063891527335744,7.765959656576167,21.11391811666732,0.7063891527335744,7.7659532628,21.1137555935,0.7063418139,0.0000823308%,0.0007697442%,0.0067015233%
1.363671979105297,5.742747106495355,0.9039035960996954,6.690845614990013,11.313530543754448,0.5011413616008317,6.872592702049059,10.419797002826568,0.5910411916177589,6.8752629043,10.3813952054,0.5933512447,0.0388529099%,0.3685465025%,0.3908446848%
0.289222467510454,22.732164844446594,-0.773843927621353,-5.679898580307422,44.452223051513165,-0.6949008155842348,1.3364809480418938,15.19824098873839,-0.5732133989788794,1.3166491921,15.298304538,-0.6101979842,1.4838786869%,0.6583890158%,6.4521494590%
8.8944203968431,24.43115685303247,0.8197650390771486,-3.7979325880387087,38.31334363384773,-0.6551212163023501,8.957875813845982,23.881280775069385,0.846988564670252,8.9610217576,23.8571896189,0.8486356722,0.0351193053%,0.1008788281%,0.1944663244%
-14.05525711655514,23.15359889682129,-0.741697331948307,8.539004540180137,28.986556640835364,0.8747048898296921,8.539004540180137,28.986556640835364,0.8747048898296921,8.5389865562,28.9860047542,0.8745938846,0.0002106098%,0.0019039400%,0.0126905921%
-7.927762338209417,16.14589706446246,-0.5034531472152127,-6.965341064744048,8.073848213258128,-0.5500020894023437,-5.468225676058148,6.0983276542998786,-0.16164138599112007,-5.4738938482,6.0700195419,-0.2277891516,0.1036565145%,0.4641946777%,40.9225429510%
-1.7210820816226584,15.360595311101834,0.5218015877783628,1.6430284559590214,0.15059417690644636,0.7375698508737066,2.1555270914417832,2.228802136047645,3.368433498124364,2.1511644179,2.2394517258,3.485512539,0.2023947441%,0.4778167420%,3.4757711839%
-6.2180339890279015,0.24271534801405487,0.7863676516981035,5.533896451541938,15.41382756196554,-0.44431296621025645,5.540490705084329,15.24617644547587,-0.40271848815731637,5.5422276903,15.1938141329,-0.3859483211,0.0313507469%,0.3434455371%,4.1642406670%
-9.667637174050144,7.084709617148125,-0.8468490661784889,4.039152136010248,11.549944413610644,-0.8042711899228894,4.041973185013379,11.473402525238894,-0.7737287577767956,4.0426379578,11.4613396716,-0.7722436342,0.0164467392%,0.1051375441%,0.1919436963%
15.34206066153792,29.949808652231066,0.8794409582278481,-2.4500943817774115,1.509255439042153,-0.8319253200649526,15.34206066153792,29.949808652231066,0.8794409582278481,15.342039965,29.9493050028,0.8793225151,0.0001349006%,0.0016816449%,0.0134680022%
10.650092170376507,37.90400214622281,0.8079975405090649,-8.402286426170612,74.56505753724578,-0.03345350359818929,10.768411955842218,37.25283134631918,0.8097183715438601,10.7638934877,37.2594382052,0.810584583,0.0419603945%,0.0177351859%,0.1069768807%
-5.457631233097395,5.819544713558046,0.008079742744643296,12.711626461108962,25.378890485557488,0.4466309039173901,12.711666867859492,25.37813404375608,0.44670989754550633,12.7117089985,25.3766165991,0.4469949761,0.0003314329%,0.0059793390%,0.0638173804%
7.1468470040432965,36.24881657217829,0.44789220471524044,-12.631397884684118,9.17742858943677,-0.9143779650868391,7.1468470040432965,36.24881657217829,0.44789220471524044,7.1470180662,36.2427439164,0.4486403011,0.0023935332%,0.0167527008%,0.1670259890%
-7.1681575457891595,16.577741534300333,-0.04348203299304353,-12.9320073264331,6.563522179225365,-0.7889800522360728,-6.899573677302085,13.528956465607259,0.2889247251645984,-6.9137647365,13.6240206245,0.2986478803,0.2056802327%,0.7026717776%,3.3652900872%
-3.122264076646744,17.803879129646262,-0.7785878306636751,4.571018606231558,21.655980785597443,0.7706560909920109,4.746287846031451,20.150272806995268,0.8653004561008885,4.7562615264,20.0372437076,0.8771999008,0.2101364412%,0.5609308642%,1.3751806803%
-12.770003803850791,13.332495399401433,-0.7969886955530314,-10.476454573700774,1.6097799163724273,-0.733521544161665,-9.925596868201735,1.808328162018799,-0.1312579014988065,-9.9288440511,1.7610141251,-0.1443324377,0.0327152406%,2.6164519202%,9.9609517232%
5.885457520576664,10.926856385394114,-0.1540215929302548,-11.223876991511997,12.74091989813983,-0.408320099084614,5.885457520576664,10.926856385394114,-0.1540215929302548,5.8856242783,10.9232556693,-0.1525597463,0.0028333859%,0.0329529003%,0.9491179791%
-16.928543093035703,33.85969451973435,-0.9084269001429384,-7.887244980619708,79.0471023349178,0.019599714808087455,-6.78904156090257,56.820108280414004,0.4827961977640487,-6.7920200011,57.0578135033,0.4642872172,0.0438712913%,0.4183470079%,3.8337047081%
-0.9409211356660451,15.713646056111175,0.650468821061336,14.086154702153785,29.31049505910662,0.9246315703033564,14.10219863701367,29.1859242630264,0.9279277166369957,14.1029253825,29.175017003,0.9288853072,0.0051534197%,0.0373716451%,0.1031966764%
1.8408025759091269,68.97159326254166,0.026493498500894493,4.441847956659707,13.243892215640045,0.7773656296391646,6.884775673707246,23.606450509256188,0.9306598058382034,6.8986908117,23.5724486892,0.9181910555,0.2021146171%,0.1440361398%,1.3397753142%
14.679098263905448,18.128181950541205,0.8730141767600321,3.066152469240746,16.947895658586603,0.04263138759675274,14.70735522886471,17.94636135554876,0.8824768027167637,14.7086254669,17.9358602538,0.8843311513,0.0086367536%,0.0585138209%,0.2101300088%
-1.323991149915393,9.18915064905904,-0.7964732652520804,-2.5231391717403464,0.007142230381172122,-0.7833557477128162,-0.5629076316219219,3.4957575009413873,0.5503976688606167,-0.6068667141,3.52912551,0.5881670825,7.8092887729%,0.9545287123%,6.8622045071%
8.796375137370651,0.04158782906373104,-0.6218410141387639,5.1760522848354436,0.48593055030220494,0.7734742221620274,8.796375137370651,0.04158782906373104,-0.6218410141387639,8.7963910097,0.0415954518,-0.628315016,0.0001804417%,0.0183292479%,1.0411024223%
-0.10087876547427849,33.42962653911895,-0.8742265332480016,3.9579772744657,8.75538924868832,0.7535704387256442,4.8048091972006155,7.978821044892712,0.46219264146685834,4.8197944189,7.8672982638,0.4613724089,0.3118796415%,1.3977350847%,0.1774655183%
12.364862362872266,12.761936372051066,0.46959935796186847,-9.972711823677852,6.153755745249041,-0.8278346241813684,12.364862362872266,12.761936372051066,0.46959935796186847,12.3648612521,12.7619215934,0.4695890422,0.0000089833%,0.0001158026%,0.0021967155%
0.8258102045305888,5.388618225871872,0.7505738945848924,1.2920732899947218,3.643205712801207,0.8454276595357662,2.268382204558103,4.013652710423176,0.7257570886623014,2.2573314553,4.0453013855,0.707530698,0.4871643428%,0.7885254993%,2.5113624031%
-2.8561160212777157,33.52387907756409,0.4941586181188718,3.303992187804448,30.877991583290115,0.11918991473609,4.323287889631384,26.301433158072882,0.28401432020541556,4.3666906511,26.0659012379,0.2653528332,1.0039294763%,0.8955098331%,6.5706148169%
-4.5654107543727775,37.456472064796465,-0.8439390968042605,8.207934084657557,36.99587042663106,0.7753904675746198,8.303196954213728,35.71128319043416,0.8368632043019988,8.3011414441,35.7398699299,0.8348188806,0.0247556468%,0.0800496003%,0.2442840946%
-6.247396591600256,39.30038083132643,-0.12316518181928178,5.456862107919268,7.752017422780332,0.5823162189594961,5.5612641240557945,7.690422498159217,0.5826939481203596,5.5581878839,7.7249289716,0.5805106964,0.0553154838%,0.4486941185%,0.3746824087%
-11.555873038120614,37.991266385433455,-0.5951308020344007,-3.112710894611555,53.29523749484647,-0.2566962324648542,-2.151651801865745,38.23288328716322,0.09484232623245455,-2.1423713694,38.0304694774,0.1225938755,0.4313166497%,0.5294233455%,29.2607218422%
-4.333728975746081,5.454916227955032,0.37685668240515896,-3.9539452311631895,4.547043916162963,-0.7778090593049306,-2.870970430378401,3.168820003203198,0.08506536756169636,-2.866060961,3.1565362764,0.1028698986,0.1710038295%,0.3876435642%,20.9304109870%
0.10666194637595099,13.31435944523845,0.5151805078367009,-8.845090088558765,12.166925245746556,-0.8145493254452352,0.13911598817382478,12.966414737033904,0.573349860487304,0.1326368992,13.026545188,0.5653902584,4.6573287937%,0.4637399943%,1.3882626710%
6.950652213075816,21.09044041155796,0.40234958279517863,8.656233588070817,57.82618088959619,0.2741883901463701,11.386013129505047,33.4066364851705,0.7335374391818706,11.3845173002,33.4369266011,0.7129749149,0.0131374282%,0.0906709538%,2.8032003799%
7.892060889889471,3.860162946248772,0.44047981625114035,-3.91791054698395,2.4484631041035496,0.42291827663843823,7.892060889889471,3.860162946248772,0.44047981625114035,7.8920610246,3.860154596,0.4404759358,0.0000017069%,0.0002163186%,0.0008809600%
-1.98587354849624,95.94731572669195,-0.0007126233730858934,-2.4521991938946006,5.2364827425695,-0.726546661681229,1.7745321922869342,36.23663620296194,1.3197087077945697,1.7976206599,35.9571605643,1.3111644861,1.3011016488%,0.7712516060%,0.6474323951%
-6.585877714301161,15.700481810605904,-0.8103797151063928,2.11023999794464,46.94317942668887,-0.5169228036525605,2.730548312126602,33.85596871452929,0.0064908248743570105,2.7348148682,33.7525457747,0.0181136199,0.1562527224%,0.3054791925%,179.0649917480%
-5.815908538987509,12.683656212443852,-0.10398925302870765,-11.34286152541395,21.01258911457211,-0.848574414100341,-5.386573522956139,9.84699892318047,0.0878077666213431,-5.3887417956,9.8817124922,0.092899573,0.0402532823%,0.3525294284%,5.7988109419%
-0.5110010997581389,0.13171885523547675,-0.005393581227252433,-0.6839118040456826,2.1309408424764245,-0.8831385750018321,-0.008006239601310023,0.4254622732327198,0.5256054686621194,-0.0064779049,0.4269905101,0.5233568831,19.0892950676%,0.3591944488%,0.4278086314%
-9.462617047867758,0.6153206541763707,-0.015223205346318762,12.572642220443191,12.483626919319578,0.6858871356702885,12.572642220443191,12.483626919319578,0.6858871356702885,12.5726369228,12.4835584537,0.6858386047,0.0000421363%,0.0005484433%,0.0070756496%
1.588553113866529,0.37086906991831176,-0.5103286661099248,-2.706225791681146,3.1115292899125047,0.4751413740953,1.6057169058124439,0.3782147881868864,-0.38896236865205336,1.6056716114,0.3817257924,-0.3325346667,0.0028208218%,0.9283096068%,14.5072393886%
5.525266234490178,7.337595445618391,0.8959142305510058,-9.127881854202862,32.90486583719445,-0.7582015806915015,5.525593159593098,7.335903849712221,0.8962256827678302,5.5257381525,7.3351644031,0.896397914,0.0026240243%,0.0100798297%,0.0192173953%
-9.32083444394816,30.4907418909262,-0.6665174630966102,7.832911926691205,72.31935139088318,0.0995727641365561,7.988827210295296,67.79551472817208,0.24191252765490465,7.980217801,67.9344306445,0.2426914528,0.1077681250%,0.2049042874%,0.3219862785%
2.4489748616796896,8.02933847914021,-0.3290413556070971,-4.3266596868246845,28.250807415989804,-0.7366087750335799,2.7200281955406225,6.81491518004761,-0.21783542713145673,2.7220832155,6.8243118981,-0.2239215795,0.0755514212%,0.1378845929%,2.7939222048%
-0.6930731591860461,19.143698234752723,-0.7524540197567058,7.0367589412210965,15.318789532043537,0.8428132537401802,7.165507076169862,14.45233599347187,0.9152208442955606,7.1599062203,14.5203570439,0.9017770672,0.0781641245%,0.4706578262%,1.4689107202%
-14.506342067037174,21.187376926635395,-0.8333824210096703,-6.124610457045745,17.799164322822847,-0.8778605000722799,-5.860237530460149,14.08790800162576,-0.583020089780551,-5.8614259652,14.0590549563,-0.5709894755,0.0202796343%,0.2048071674%,2.0634990957%
0.8876422075348109,0.059677494301278285,0.8299032552421824,-3.8533219120638793,61.56538639568265,-0.05471087798423401,2.174586483652679,8.578330711174836,2.938160261874648,2.2814982465,8.199450783,2.9122641874,4.9164180708%,4.4167092752%,0.8813703871%
3.9284793981401833,46.80921520914708,0.03568857444947641,4.425388547449149,10.70039271376691,-0.6867041046378238,7.226985660483218,17.969569446791915,0.7604894499743095,7.2091032888,18.1455719584,0.7487987392,0.2474388704%,0.9794475718%,1.5372614012%
