X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
8.293233487742617,2.8146742620195453,0.5554501677916249,-9.021041006665435,5.609931115736281,-0.25793606264886254,8.293233487742617,2.8146742620195453,0.5554501677916249,8.2932322862,2.8146699152,0.5554245984,0.0000144882%,0.0001544342%,0.0046033637%
-0.6962345502839669,31.29545620165191,0.2727979496727804,-5.704331650420262,0.7982567454081686,0.46049610110402706,-0.17340405770881406,23.612496447882176,0.8452248640191024,-0.1742683455,23.6803126736,0.8280096617,0.4984242022%,0.2872048107%,2.0367600448%
14.514576328504772,33.44651432207232,0.855411336146348,-14.028566306880526,10.971410541651725,-0.8617567697187485,14.514576328504772,33.44651432207232,0.855411336146348,14.5145526214,33.4460302536,0.8553001191,0.0001633331%,0.0014472912%,0.0130015867%
7.169689185488586,12.076806102283777,0.7632780259496978,4.108550517061973,4.962011408253173,-0.8542651260182608,7.612594486655033,9.569532573830648,1.041549320797177,7.6099066311,9.5994850684,1.0345591352,0.0353080091%,0.3129985121%,0.6711334219%
-9.950035395200576,3.650629877935324,-0.05579914498237716,-11.261311403784298,6.116021322673907,-0.8760248302222411,-9.297690432816387,2.423961498685002,-0.08477393320175337,-9.2955215104,2.4442762614,-0.106294467,0.0233275396%,0.8380810803%,25.3857913458%
6.081539361051408,28.927150948734365,0.05737439208870935,-7.228992853577208,0.5504759650954743,0.8565736497436005,6.092486752978769,28.614470717138687,0.09644076508654603,6.0921559855,28.6183707166,0.096846855,0.0054291046%,0.0136294657%,0.4210770343%
-0.9985270840405792,4.2784149122423,-0.42767859799543206,-6.118844182361227,1.7076255004263254,-0.058822186031879,-0.9727100698455575,4.038688220685185,-0.2759719622235653,-0.9712192393,4.0244666977,-0.2708786019,0.1532656638%,0.3521322323%,1.8456078953%
-1.1742987282704027,38.81856370400427,-0.710343430656091,-0.33178102350210875,52.58595374389614,0.3200034046201263,3.0577394790429744,30.378034832149975,0.3474549788991116,3.0461978407,30.5457826556,0.3297518321,0.3774565630%,0.5522010373%,5.0950908389%
1.2888759995590766,25.571878316542097,-0.5427671715789072,8.08957395070298,21.63631283715738,0.23756874429363364,8.574793161573075,17.993659380180535,0.4020508759397077,8.5875202098,17.9285156693,0.3986740379,0.1484239676%,0.3620370348%,0.8399031669%
8.785743019715365,9.85749386287031,0.4132116599058698,-3.344438654141873,6.242471369686276,0.9031793807407891,8.789301749639584,9.829046884575273,0.4180836830939191,8.7883340201,9.8362453002,0.4175493519,0.0110103119%,0.0732361511%,0.1278048428%
