X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
1.4819670756196748,14.63687309442205,-0.7035551583561855,-1.225324825604341,30.29669722259192,0.04705018058994084,3.053552526927334,12.290373535712547,-0.12969047166473655,3.0401658679,12.31237871,-0.061366276,0.4383962257%,0.1790439829%,52.6825099699%
4.408158579009311,23.031134274176218,0.37251815084087786,3.001613240819446,60.30202612498512,0.09339464912420908,7.3756802687099725,28.26571250432965,0.5292216403640227,7.3843345717,28.1624150649,0.5404135311,0.1173356582%,0.3654513907%,2.1147832746%
3.501183994771316,37.53532635834522,0.8717841393945461,-8.073211938990324,3.9542239241212433,-0.5990248492129346,3.510199323027228,37.35478300178087,0.8857627395040332,3.5063501548,37.4347613492,0.8790540724,0.1096566854%,0.2141047036%,0.7573887233%
-1.676932348223451,12.803117134484497,-0.8113886745735044,-4.908501113243345,11.247898806522803,-0.7703429817780978,-0.9275233390949011,7.221036716849147,-0.4481720349510032,-0.9242656673,7.240589234,-0.4515411167,0.3512226224%,0.2707716069%,0.7517385036%
-0.5146283446370318,20.405708065849733,-0.8860911291837898,-5.227615076858016,12.632851403248205,0.03703827493813449,0.2687888817030235,12.33140093011478,-0.41369418180516704,0.2480960935,12.5498792191,-0.4415477035,7.6985283290%,1.7717231823%,6.7328773089%
1.0747289811942031,0.00013255792835895885,-0.7058752293354343,2.2316633852499694,9.009372753018948,-0.7275087837541175,2.999429867673215,3.4488872930060976,0.5540764857268802,3.2036273635,2.4018741607,1.7127570388,6.8078769911%,30.3579979093%,209.1192430866%
4.34366911146081,51.49934622237181,0.37686465869180535,2.5041416372368097,4.132327969153965,-0.016429804801365935,6.437400282623387,26.852026512279338,1.3341844689612645,6.4317337807,26.8929232533,1.3288230685,0.0880246944%,0.1523041138%,0.4018485139%
1.537410170977201,17.238721902871173,-0.8796173932382592,-7.544099127394572,11.48687930031122,-0.18706909463602844,1.6924233255217251,14.687865040138178,-0.5952324204649474,1.6951939391,14.7021164992,-0.6070765248,0.1637068892%,0.0970287991%,1.9898284986%
-2.7512816027984237,26.92101056298003,0.4100651149960972,-0.8421522487298795,40.98803002017453,-0.2584347327660015,1.6104046252911515,24.49159107706859,0.17525001625936332,1.6003534509,24.5574426474,0.183667613,0.6241396872%,0.2688742031%,4.8031931296%
-0.6587471286948228,18.012125921048803,-0.7856690373902289,7.603151022372476,34.897149483945846,0.8413747919760175,7.853579928857404,32.11125593166635,0.9586541943130691,7.8643307872,31.9920125717,0.9658756677,0.1368911813%,0.3713444289%,0.7532928380%
7.079430965932092,1.0550874840045963,0.7203794408412775,-10.318357410563145,4.415015806024249,-0.7177549512824092,7.079430965932092,1.0550874840045963,0.7203794408412775,7.0794289069,1.0550866887,0.7202854192,0.0000290847%,0.0000753781%,0.0130516830%
9.32936932368661,0.4095907140598576,0.7404384191327053,-9.86766745605561,3.4748289870296096,-0.7444697054325417,9.32936932368661,0.4095907140598576,0.7404384191327053,9.3293671019,0.4096011058,0.7398671466,0.0000238150%,0.0025371035%,0.0771532808%
-1.703406523672024,0.5127356080020884,-0.8785550917073568,-1.3482919837240122,1.919265027786951,0.6082236135235315,-0.8954376750083138,1.091860351954576,1.137155649502758,-0.902860034,1.1048290366,1.1358710153,0.8289084990%,1.1877603782%,0.1129690736%
-3.155765930106121,1.4327881163109444,0.6434796855029743,-4.815237133131317,18.122776385949052,0.44901622709288097,-2.071019387913726,5.487231971316009,1.9020701123184696,-2.0652320026,5.5360513145,1.834489154,0.2794462161%,0.8896898006%,3.5530214097%
-3.589603281792153,13.137115663675766,0.6847524023624098,-0.843053578256469,9.40468930687535,0.891956089394058,-0.021836817281262067,9.621952550089043,0.7362838748056155,-0.0166522027,9.5586256491,0.7421795781,23.7425377265%,0.6581502108%,0.8007377991%
4.289762815947247,2.673186291712941,-0.7138698028170599,-6.180082821784941,33.01146543449642,-0.7447126946810912,4.310561315470318,2.5966412537446244,-0.6715116580187835,4.3104568989,2.6030260702,-0.6817560774,0.0024223428%,0.2458875074%,1.5255758048%
7.705644351433037,0.12314948471079158,-0.887534316239038,14.166018715858273,35.07533510781103,0.7148076176735204,14.384292402374133,31.592335483352393,0.9544039781633664,14.381750668,31.6194905862,0.9535680909,0.0176702079%,0.0859547179%,0.0875821227%
-6.524406232686759,55.059570335055106,-0.24134918750967696,-8.363060076035003,3.890822918072307,-0.7644403372199033,-4.287076280395001,23.241298175443728,0.9488912677547554,-4.2785917106,23.1085835667,0.9456631591,0.1979103995%,0.5710292417%,0.3401979515%
-8.993542598042827,0.21306746423013606,0.7101614830682867,-7.036656535399046,73.59417906468957,0.004022069569886564,-4.499517654111986,32.18583609231754,1.3118718054502392,-4.4995335194,32.1558618408,1.317818304,0.0003525998%,0.0931287024%,0.4532835087%
0.3425228408852401,9.085952286292828,0.7910961472120811,10.893642999189435,79.64941362687898,0.03920071008039808,11.505350832541742,64.06151906706592,0.4582702768429886,11.512373686,64.0465568333,0.4509582712,0.0610398897%,0.0233560396%,1.5955662002%
-0.16444947706673257,3.7590493756340897,-0.11899856826042263,12.409745708712954,17.74914343863714,0.8942862092726603,12.409745708712954,17.74914343863714,0.8942862092726603,12.4097452617,17.7486704674,0.8942048705,0.0000036021%,0.0026647553%,0.0090953849%
5.86590907836612,5.509519101725714,0.8643075286355112,14.763068619153564,23.540514502631677,0.898371640820657,14.8033492577334,23.18658043539231,0.9187211837428984,14.8071596663,23.1538451295,0.9205905837,0.0257401788%,0.1411821203%,0.2034784862%
-0.506231167647802,23.55759046151208,-0.7677695278883107,2.285504287723157,4.077691326474162,-0.10908488994872574,3.1553103531683995,4.203151019161283,-0.026403327242458505,3.1493312664,4.2169337592,0.0081136241,0.1894928264%,0.3279144617%,130.7295517171%
2.7156315462653993,19.904375502094478,0.8234414611952513,-0.29762475820150075,71.92803630359552,-0.010868057491891224,5.1769854903506465,27.62657380723796,0.6971292677562699,5.1982083208,27.3887170747,0.7087837694,0.4099457201%,0.8609707964%,1.6717848730%
-7.655484459463056,52.956935918531265,-0.3146092426473823,-10.769357216236903,0.6503153496519655,-0.8933790256502708,-5.961837635026588,24.926531298634853,0.8512517483946109,-5.9809905933,25.0936203033,0.877433098,0.3212593070%,0.6703259377%,3.0756294662%
