X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
14.907006996371749,29.10999489081578,0.8751871962132204,-0.9201042947581934,19.121786246168355,0.8980998811715093,14.926951927250096,28.978046664887987,0.8777615495755973,14.9333378343,28.9262561777,0.8796687954,0.0427810519%,0.1787231824%,0.2172851870%
8.980403063395764,1.7457921037519255,0.7673186855041582,3.638881372440006,20.970867668389772,0.05921029889594351,9.296963940005199,2.601502490510156,1.2921314399848072,9.3013794589,2.6275621212,1.3630331877,0.0474942027%,1.0017146163%,5.4871931385%
-14.500626538685543,52.48898844462977,-0.1337647503993491,3.3808175798200666,23.77669004881291,0.8549077349664916,3.4172096859247687,23.605676985130735,0.8565339436130868,3.4185485113,23.5834440866,0.8574424064,0.0391789061%,0.0941845411%,0.1060626720%
3.732646204986512,35.92925087611874,0.6158908067489391,-2.9185426246059594,32.78921697350702,-0.5080263009194201,4.58118479841118,29.32788697631872,0.7537943630512511,4.5796109053,29.489911025,0.7385566657,0.0343555910%,0.5524572869%,2.0214660786%
5.331194444744243,0.7214084892642797,-0.6618845971586309,2.8458137306744153,32.27620718401649,0.8943146683864241,6.736874246943152,9.78257847642804,2.5903793374539275,6.7253223839,9.8189478374,2.5979641027,0.1714721489%,0.3717768384%,0.2928051941%
5.682234942883417,0.020753287924437758,-0.889418193333125,6.983231530355828,1.5045670989764124,0.6219143556104065,7.039864783545112,1.3202195360283953,0.9063895856615389,7.0410944185,1.3137481662,0.925525869,0.0174667411%,0.4901737667%,2.1112646969%
-0.5907311773099473,2.899148741147475,0.7397611688341595,8.828025181649016,7.98008652054459,0.6922720659668695,8.829091645389745,7.972234853388105,0.6945164890900181,8.8288622866,7.9735709841,0.6940840965,0.0025977620%,0.0167598012%,0.0622580740%
-4.01842854345885,1.1388727194830714,0.8981956562871233,3.0991972297311614,0.9307244600988713,2.2255147600329738e-05,3.0991972297311614,0.9307244600988713,2.2255147600329738e-05,3.0992052615,0.9306956307,0.0001054554,0.0002591564%,0.0030975224%,373.8472280383%
-2.723963190723736,29.232052945413393,0.27206695032453826,-7.217632743250139,36.95061272484335,-0.9239018899527797,-1.3933112288047516,20.493418503938237,0.38235462409822024,-1.3854179871,20.3980282941,0.3746792562,0.5665095882%,0.4654675345%,2.0073950763%
-10.673458306553734,3.214268216314468,-0.6913575494757072,1.3753429667426214,6.17875763018117,-0.8419057921940214,1.3758116352940988,6.169016352409668,-0.834524392567581,1.3757491438,6.1697041187,-0.8342433454,0.0045421548%,0.0111487189%,0.0336775258%
-9.396547089695508,22.315044617786906,-0.29827315857493497,-6.153741588861867,28.28032588857668,-0.6800016921578054,-4.629143830383946,15.62949099719032,-0.2732376864152797,-4.6222789732,15.5982979917,-0.2982430653,0.1482964763%,0.1995778717%,9.1515117160%
-11.21670763393797,4.332998640790987,-0.881568891641434,0.17893931500452734,1.388733643750758,0.7976451973678603,0.17893931500452734,1.388733643750758,0.7976451973678603,0.1789374008,1.3887175896,0.7975814539,0.0010697507%,0.0011560281%,0.0079914564%
4.048004615641698,19.870484172167156,0.08108620939470165,-2.926508510706886,0.9984603086121208,-0.9137669962980718,4.160681743986151,18.01296295405042,0.32235511690794905,4.1623871019,17.9794055821,0.3289063877,0.0409874636%,0.1862956807%,2.0323148132%
3.0740937212434933,3.612264359517429,0.40725894800832135,-2.594180272152249,0.9908943378873819,-0.4361470667895959,3.0744391038988095,3.6092294881310316,0.41021215721532256,3.0746705494,3.6070064126,0.4126048287,0.0075280561%,0.0615941862%,0.5832765906%
-5.922448652142476,1.7088286611014003,0.0070529843364056,6.831038140109022,33.86184754917779,0.7059012116022794,6.832451960521411,33.82885057875506,0.7091877222002481,6.8333086265,33.807147903,0.7114354984,0.0125381925%,0.0641543398%,0.3169508057%
