x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,48.19121890415117,8.527276086497531,62.47015204905564,9.7683284901,47.365779625,9.7683284901,47.365779625,0.0000000000%,0.0000000000%
0.0,99.86800763395853,9.207403950548596,78.89743973550245,11.154751623,62.3240240703,11.154751623,62.3240240703,0.0000000000%,0.0000000000%
0.0,73.04573520165765,6.045450245355699,6.918511737684174,7.3757360728,13.6056457969,7.3757360302,13.6056491184,0.0000005776%,0.0000244127%
0.0,52.41902607600283,3.682829240439948,25.20355629922072,5.658926756,23.2189665656,5.658926756,23.2189665656,0.0000000000%,0.0000000000%
0.0,66.22167936127632,4.612785075093958,79.32930674519795,7.4669908496,53.4148554301,7.4669908496,53.4148554301,0.0000000000%,0.0000000000%
0.0,33.08787273089462,8.069433244791911,34.34475958652104,8.7764754085,27.9346936793,8.7764754085,27.9346936793,0.0000000000%,0.0000000000%
0.0,61.1602350930211,3.4158123283960027,88.46317602322048,6.7768362626,55.0372040338,6.7768362626,55.0372040338,0.0000000000%,0.0000000000%
0.0,10.926380492308695,0.2152527584992714,87.22498251330623,4.0609350906,34.11990734,4.0609350466,34.1199071678,0.0000010835%,0.0000005047%
0.0,13.20219315302056,1.637673464081969,24.913741105751207,3.3679787289,14.4553162163,3.3679787289,14.4553162163,0.0000000000%,0.0000000000%
0.0,33.356333743055835,9.038593966018967,33.082612185887385,9.5881485404,27.8500083363,9.5881485404,27.8500083363,0.0000000000%,0.0000000000%
0.0,96.8325030216888,3.120641908985926,67.55424509489849,6.8260594937,54.0848672439,6.8260594937,54.0848672439,0.0000000000%,0.0000000000%
0.0,51.8463481391222,6.826353155613198,22.554135933578912,7.8790010206,20.5391882763,7.8790010206,20.5391882763,0.0000000000%,0.0000000000%
0.0,11.060552662368961,8.42720399607144,56.39498415435361,9.0781904974,43.5748515575,9.078190498,43.5748515859,0.0000000066%,0.0000000652%
0.0,33.59693568987498,4.11696973775189,56.119568305824316,6.1886463031,35.8232621421,6.1886463031,35.8232621421,0.0000000000%,0.0000000000%
0.0,24.663096377342786,2.1454586028152853,16.41100709941522,3.7714544068,13.3228530346,3.7714544068,13.3228530346,0.0000000000%,0.0000000000%
0.0,38.21345475094932,5.9634937123868355,17.98648371166891,6.8718371254,16.0561833331,6.8718371254,16.0561833331,0.0000000000%,0.0000000000%
0.0,72.89074596855369,5.766603748996789,49.49771008622284,7.8831412851,39.856265228,7.8831412851,39.856265228,0.0000000000%,0.0000000000%
0.0,23.174839057444697,7.710127953719858,93.56811960145356,9.218698152,62.9256515771,9.2186981521,62.925651576,0.0000000011%,0.0000000017%
0.0,36.101694477396286,4.11300946957021,81.38715540292016,6.6883642716,48.2138530296,6.6883642716,48.2138530296,0.0000000000%,0.0000000000%
0.0,57.34730512663254,7.11255416019196,94.64746709454892,9.2712119336,64.1154964139,9.2712119336,64.1154964139,0.0000000000%,0.0000000000%
0.0,70.72394141701146,5.694726803912814,34.346189725860455,7.5520084411,30.8424238918,7.5520084411,30.8424238918,0.0000000000%,0.0000000000%
0.0,13.658340754466858,1.6571675954656817,80.99034061769557,4.7659660371,37.0614054475,4.7659660354,37.0614054756,0.0000000357%,0.0000000758%
0.0,88.446367775852,7.0780630190253415,34.33706237450125,8.8320201521,32.994917955,8.8320201521,32.994917955,0.0000000000%,0.0000000000%
0.0,40.059645508173745,9.94377506983867,14.172572782703273,10.2447749126,13.3789634976,10.2447749126,13.3789634976,0.0000000000%,0.0000000000%
0.0,36.82866748656295,2.7657883310858553,85.73914429177545,5.9367112184,47.2834598973,5.9367112184,47.2834598973,0.0000000000%,0.0000000000%
0.0,83.36729749378227,6.948709136212265,92.36420038047719,9.4732404461,65.7489433387,9.4732404461,65.7489433387,0.0000000000%,0.0000000000%
0.0,93.73547584535021,7.359308667568316,95.8350307465339,9.9389520643,69.5735687287,9.9389520643,69.5735687287,0.0000000000%,0.0000000000%
0.0,27.35154656490093,3.7567736825160027,9.33453948904961,4.7451882079,9.4647361762,4.7451882079,9.4647361762,0.0000000000%,0.0000000000%
0.0,23.097212067019168,0.054403822222856,0.8973693786931913,1.9823601971,8.0783862942,1.9815118449,8.0803421408,0.0428133802%,0.0242049973%
0.0,37.090836572338745,7.193400714227569,6.726441441243603,7.6596926703,7.3627974394,7.6596926703,7.3627974394,0.0000000000%,0.0000000000%
0.0,46.84523718343506,3.7485376841299898,9.01695987097646,5.223348277,12.9644937269,5.223348277,12.9644937268,0.0000000000%,0.0000000008%
0.0,3.3112131785688836,0.27088046237723873,20.521694365182384,2.0860322504,8.5107644998,2.0860322494,8.5107644977,0.0000000479%,0.0000000247%
0.0,47.51413397703526,4.889865714709176,5.151304464349382,5.9735348324,9.2779002881,5.973534836,9.2778998795,0.0000000603%,0.0000044040%
0.0,69.56564864974472,9.14519609495612,45.89198499828554,10.3245165367,38.3882182838,10.3245165367,38.3882182838,0.0000000000%,0.0000000000%
0.0,54.18658559355322,2.53329151448215,24.16691651903512,4.9416221937,23.8944529386,4.9416221937,23.8944529386,0.0000000000%,0.0000000000%
0.0,1.4384685764762817,2.2133421647557827,90.47444950500253,5.0100852733,40.2867263569,5.0328562049,39.8943992923,0.4524455036%,0.9834138916%
0.0,78.03425333978676,5.410272480183492,11.622942362172662,7.0830076844,18.6271488454,7.0830076839,18.6271488437,0.0000000071%,0.0000000091%
0.0,71.2725456211015,3.7018452951145377,72.80861036487978,6.8655171392,50.506369202,6.8655171392,50.506369202,0.0000000000%,0.0000000000%
0.0,4.250157652606267,8.510978518527018,0.047605968876351934,8.5186635875,-0.0241095115,8.5109877544,0.0476121637,0.0901873357%,150.6372943937%
0.0,3.0386973611978174,3.6407137328757133,42.39855616918475,4.8924633498,24.6806853189,4.8924851363,24.6803909835,0.0004453054%,0.0011925881%
0.0,59.08915963548465,8.577694354788397,82.58773377545651,10.2196916282,60.2716064637,10.2196916282,60.2716064637,0.0000000000%,0.0000000000%
0.0,88.81311938151265,2.042320152223044,7.1197321506870415,5.0132500994,26.3255386955,5.0132526616,26.3255707554,0.0000511085%,0.0001217824%
0.0,1.7390197077459923,4.935434946529447,75.07821432240334,6.4920554035,43.9605556739,6.5044396333,43.8479309531,0.1903965675%,0.2568529879%
0.0,2.4859060937848843,7.140061648064893,59.03754442285161,7.9131086163,42.6715032326,7.913061078,42.6660306778,0.0006007574%,0.0128264915%
0.0,80.62754522143847,6.255300604618904,98.92170064831018,9.0454494527,67.8237188981,9.0454494527,67.8237188981,0.0000000000%,0.0000000000%
0.0,33.980932541851416,7.871518575708862,70.23052181577704,9.1624284401,50.4158152486,9.1624284401,50.4158152486,0.0000000000%,0.0000000000%
0.0,18.05020156689133,5.178495178315225,36.391654672758875,6.2294485198,25.4173519311,6.2294485198,25.4173519311,0.0000000000%,0.0000000000%
0.0,62.34959933953318,2.181707331286219,32.43017247936367,5.0718711089,30.0787029579,5.0718711089,30.0787029579,0.0000000000%,0.0000000000%
0.0,3.566674593976582,9.795532990260643,88.9843523848661,10.5681721685,67.6586104202,10.5696455558,67.6232460784,0.0139397986%,0.0522961317%
0.0,25.845522843874814,2.2734609733298274,13.512006378474739,3.8020820539,12.1220130824,3.8020820539,12.1220130824,0.0000000000%,0.0000000000%
0.0,2.230953209812625,0.9126618153639321,75.18578092776265,3.9891236007,29.4174116276,3.9853621476,29.4760929917,0.0943817139%,0.1990812151%
0.0,24.44558598050479,0.2755175999495041,99.07135645804048,4.5728929158,42.8450071137,4.5728929158,42.8450071134,0.0000000000%,0.0000000007%
0.0,69.37057087138838,7.110679914573719,66.60507371928234,9.0464249181,49.8429525483,9.0464249181,49.8429525483,0.0000000000%,0.0000000000%
0.0,4.220657372930303,8.94258678672881,2.572863339285103,8.9427869573,2.5715687876,8.9427869573,2.5715687876,0.0000000000%,0.0000000000%
0.0,33.456318849982345,1.6025050046964673,96.58587861218392,5.3954784292,48.0837375158,5.3954784292,48.0837375158,0.0000000000%,0.0000000000%
0.0,33.18872329342219,8.472820893236603,42.789645857007976,9.2385472566,34.1263409982,9.2385472566,34.1263409982,0.0000000000%,0.0000000000%
0.0,58.218357549018286,2.724442361943946,2.440758161379486,4.6574216516,13.6940941595,4.6575289576,13.6980870451,0.0023039256%,0.0291492205%
0.0,82.61932190315045,2.323253350793464,13.338251149790704,5.178979708,26.694841362,5.1789797072,26.6948413762,0.0000000154%,0.0000000532%
0.0,21.0724773085079,2.271166672689535,66.50508618290398,4.97841037,34.6669708474,4.97841037,34.6669708474,0.0000000000%,0.0000000000%
0.0,8.35240203990425,2.5318937006849085,1.1383981960190082,2.8881670935,1.5924784175,2.8881670935,1.5924784156,0.0000000000%,0.0000001193%
0.0,40.150551579592786,7.4663197383130715,56.80093531216336,8.7394668744,41.9422607491,8.7394668744,41.9422607491,0.0000000000%,0.0000000000%
0.0,40.05092030740664,5.1784716366687,89.29067083617521,7.5887257906,55.0248848535,7.5887257906,55.0248848535,0.0000000000%,0.0000000000%
0.0,84.83683675419753,0.9456055005931774,21.054958727465824,4.5953886097,33.8387881069,4.5953886097,33.8387881068,0.0000000000%,0.0000000003%
0.0,95.40712182918811,9.38821282024992,56.60345948115317,10.9736308612,47.8663242645,10.9736308612,47.8663242645,0.0000000000%,0.0000000000%
0.0,32.12884034656626,8.263932022336961,74.88227572657547,9.5099237219,53.9613547116,9.5099237219,53.9613547116,0.0000000000%,0.0000000000%
0.0,0.04188291433484537,7.0675104123703445,51.130120341229976,7.6458281643,38.6709529523,7.6772663208,38.1940216357,0.4094967556%,1.2487067247%
0.0,89.57309985121591,0.9283289881055279,71.16925221694744,5.5356752366,54.3292882051,5.5356752366,54.3292882051,0.0000000000%,0.0000000000%
0.0,50.09213983622025,7.816966894734031,67.5902168661674,9.3136364443,49.5285176383,9.3136364443,49.5285176383,0.0000000000%,0.0000000000%
