X_mean,X_variance,X_skewness,Y_mean,Y_variance,Y_skewness,MC_Z_mean,MC_Z_variance,MC_Z_skewness,Z_mean,Z_variance,Z_skewness,mean_error,variance_error,skewness_error
12.90534509287666,29.143905311805256,0.5411751991701401,2.8639795190633164,14.89636295176472,0.8123416975028516,13.07893001054167,27.620791813800608,0.6041919077994674,13.0801569689,27.5845965838,0.6069670603,0.0093811830%,0.1310434192%,0.4593163968%
10.269373511118115,33.43834290480313,0.8829632149369249,-0.925920959106316,11.712884173639113,-0.27065555723859275,10.305204974679436,32.980824718367145,0.9076094699431753,10.3048253955,32.9862641603,0.9071887692,0.0036833734%,0.0164927408%,0.0463526172%
1.3124131157156969,20.053155988594703,-0.8248754814996196,-9.359486792762308,0.8167722314218975,0.17369709560035446,1.3708010950144776,18.56867871980437,-0.6032928831693567,1.372620774,18.5292952826,-0.5977907693,0.1327456618%,0.2120960667%,0.9120137205%
-10.07908814852882,26.758904101714823,-0.6646324592492394,1.8146014113502305,34.106721611393326,-0.21694497825919767,2.013343869631218,30.321413408316694,0.0010706824550592018,2.0136294819,30.3152476075,0.0035186376,0.0141859656%,0.0203348067%,228.6350293099%
6.470273231280575,0.2676024721875769,-0.8141277943785137,-2.185454662319066,29.774789237096392,0.8355180349892062,6.739192612314815,1.818649084392045,5.218528292831658,6.7401325881,1.8575540404,5.1453190463,0.0139478991%,2.1392228078%,1.4028715075%
-1.602534720226242,0.15808911199895084,-0.9303487324153662,-0.8702374488635758,13.30662745598723,-0.8916526666946445,0.2902794518052385,3.9300642522427376,0.6401843561109124,0.3009427372,3.8739268779,0.5597090837,3.6734551235%,1.4284085638%,12.5706402605%
4.692572393906628,13.06319155564562,0.8898549170509072,-2.844166021946408,19.604924325060207,0.710455382550647,4.970738363141635,12.9245536054944,0.8364934624204488,4.9781641197,12.9486875562,0.837734106,0.1493894069%,0.1867294720%,0.1483147969%
-0.7674614883971481,36.8936148324992,-0.29475164341640303,5.595204106820502,32.18829790301576,0.8569956320284592,6.5225105664164165,28.044499460051174,0.8219253471310708,6.5169254618,28.0393895164,0.8167942051,0.0856281421%,0.0182208410%,0.6242832210%
-7.335904730462112,1.305015553674661,-0.3857886467892059,10.297514257216235,2.723270026004356,0.3307378058877043,10.297514257216235,2.723270026004356,0.3307378058877043,10.2975140284,2.7232708497,0.3307321297,0.0000022221%,0.0000302466%,0.0017162198%
-9.383910295679877,0.11295970238512264,0.8794677188300416,-3.2278092634365754,1.725671730140397,-0.8087263976561385,-3.2276911511881643,1.724128494356572,-0.803392382324078,-3.2276824479,1.7240820406,-0.8033728401,0.0002696444%,0.0026943326%,0.0024324632%
