x_mean,x_var,y_mean,y_var,z1_mean,z1_var,z2_mean,z2_var,mean error,var error
0.0,45.448174991800464,4.585090496847535,10.679096205181004,5.8242514617,12.8587566881,5.8242514617,12.8587566881,0.0000000000%,0.0000000000%
0.0,68.48671111666266,3.6913856443284088,42.70937051829343,6.3076802047,35.5675636903,6.3076802047,35.5675636903,0.0000000000%,0.0000000000%
0.0,9.615367067230418,9.78755165978463,86.62551513539742,10.6085042584,65.6552162928,10.6085033062,65.655229655,0.0000089758%,0.0000203521%
0.0,56.795339036489764,9.3187608866714,39.677396700623305,10.2201133248,33.3990021521,10.2201133248,33.3990021521,0.0000000000%,0.0000000000%
0.0,94.55222263359799,2.1383591461724674,72.20552328281654,6.2913798713,55.7811068896,6.2913798713,55.7811068896,0.0000000000%,0.0000000000%
0.0,8.056699312416027,2.508627602350023,54.05511307455103,4.5563698369,27.4696765622,4.5563698471,27.4696765253,0.0000002239%,0.0000001343%
0.0,80.30246168341513,6.21223028525446,15.656895022060201,7.7746287521,20.5106933433,7.7746287521,20.5106933435,0.0000000000%,0.0000000010%
0.0,53.2066613253581,7.709033140809138,40.90249879780604,8.8861670627,33.0680508512,8.8861670627,33.0680508512,0.0000000000%,0.0000000000%
0.0,45.53242714559964,2.997575040899437,15.069556181241362,4.8318792167,16.8713815153,4.8318792167,16.8713815153,0.0000000000%,0.0000000000%
0.0,61.87543732126666,2.283837755032584,50.9864256235212,5.4776999466,38.0091782688,5.4776999466,38.0091782688,0.0000000000%,0.0000000000%
0.0,74.28232942352537,1.1637659610060325,90.82370032341473,5.7290459532,56.995175805,5.7290459532,56.995175805,0.0000000000%,0.0000000000%
0.0,49.77584630916847,4.71486418053929,94.13351536655121,7.5081825894,57.7620498725,7.5081825894,57.7620498725,0.0000000000%,0.0000000000%
0.0,2.765063722133132,5.826417243104439,84.29079252492502,7.3400421071,51.4486571117,7.3385391906,51.4948344525,0.0204797775%,0.0896737339%
0.0,45.51187880289734,1.5523754618421215,36.34864070550364,4.4386895786,27.4946531741,4.4386895786,27.4946531741,0.0000000000%,0.0000000000%
0.0,91.5888091136054,1.9200037648362878,47.56902549477542,5.7283291655,44.9178560921,5.7283291655,44.9178560921,0.0000000000%,0.0000000000%
0.0,9.524433399551501,5.757897685548316,61.00557889840144,6.9873437617,39.7259630286,6.9873437761,39.7259628993,0.0000002061%,0.0000003255%
0.0,54.4395790267587,6.104342140852276,3.206352389401257,7.010581055,7.6480012565,7.0106025888,7.6477253149,0.0003071605%,0.0036081526%
0.0,54.16979682155328,6.879497139895721,81.47015605011163,8.8738278401,56.2007104528,8.8738278401,56.2007104528,0.0000000000%,0.0000000000%
0.0,0.09288663337327918,6.025643102188424,30.67310892529529,6.4530067821,23.4485938929,6.4166439734,23.9238468049,0.5666951268%,1.9865238056%
0.0,11.742106754524873,7.604821973824734,32.131540446639725,8.0177384621,26.2628344765,8.0177384621,26.2628344766,0.0000000000%,0.0000000004%
0.0,14.535088876575465,7.628271583238967,2.9345338580375913,7.6842730999,2.8985486216,7.6842730999,2.8985486216,0.0000000000%,0.0000000000%
0.0,8.476087258041565,8.920441585368188,57.75469522976275,9.483184916,45.6908725432,9.4831848624,45.6908735811,0.0000005652%,0.0000022716%
0.0,52.48312764840516,2.399027114515826,4.013547691590924,4.3495862253,13.695694351,4.3495857197,13.6957441119,0.0000116241%,0.0003633311%
0.0,28.956962114552233,7.919773986254253,73.3312407082859,9.1722206615,52.2234768573,9.1722206615,52.2234768573,0.0000000000%,0.0000000000%
0.0,13.214244302783506,0.3542640516042783,35.21625769925543,2.9570487221,16.9653247093,2.9570487221,16.9653247093,0.0000000000%,0.0000000000%
0.0,76.70444624878276,8.143677513444475,12.598029484735317,9.1611155195,15.7399910251,9.1611155195,15.7399910248,0.0000000000%,0.0000000019%
0.0,76.80432369101938,5.901159746001713,97.00502631940527,8.7283701952,65.7180743575,8.7283701952,65.7180743575,0.0000000000%,0.0000000000%
0.0,28.253065732600803,0.9814574316310232,27.805784148856027,3.5033335665,19.1711278898,3.5033335665,19.1711278898,0.0000000000%,0.0000000000%
0.0,37.081840778463246,0.9707853482679007,98.07988002188286,5.1396188732,48.1842794572,5.1396188732,48.1842794572,0.0000000000%,0.0000000000%
0.0,67.63526399104754,6.882755366206458,2.458008351179408,7.8519850955,8.2392511192,7.8505428703,8.2549453294,0.0183710251%,0.1901188872%
0.0,3.9067219091802774,0.9202787916582189,61.62282121699919,3.7103972168,25.0240163724,3.7104364128,25.0240693321,0.0010563717%,0.0002116350%
0.0,9.994216723582605,2.9369808608270063,29.85400442417522,4.2545888159,17.8756689737,4.2545888159,17.8756689737,0.0000000000%,0.0000000000%
0.0,84.85455079177731,3.7035598990673444,8.792929643367863,5.9917374905,21.777880059,5.9917376166,21.7778808872,0.0000021046%,0.0000038029%
0.0,57.377239447098724,8.504723635129425,6.087166520845766,9.0873545303,8.1197884254,9.0873545226,8.119788423,0.0000000847%,0.0000000296%
0.0,21.244406591493803,1.7488631045839587,48.238272686704356,4.2727886217,26.2000701582,4.2727886217,26.2000701582,0.0000000000%,0.0000000000%
0.0,68.7116626821381,1.7235202565229302,24.610896344062393,4.7768606469,28.9535580809,4.7768606469,28.9535580809,0.0000000000%,0.0000000000%
0.0,41.92690373999126,8.106376183577789,84.46953910357226,9.656252452,59.4871995282,9.656252452,59.4871995282,0.0000000000%,0.0000000000%
0.0,36.67685663127747,5.336827098729956,97.17183639538257,7.7664356325,58.8052383919,7.7664356325,58.8052383919,0.0000000000%,0.0000000000%
0.0,94.169104798477,8.240833674837047,96.89568999775175,10.5868296089,71.3077858602,10.5868296089,71.3077858602,0.0000000000%,0.0000000000%
0.0,56.3349196537512,9.200658767445248,80.14658233173594,10.6360425889,59.7488913085,10.6360425889,59.7488913085,0.0000000000%,0.0000000000%
0.0,21.087154831666243,3.001623699556034,17.567595761223064,4.2647291491,13.2881301488,4.2647291491,13.2881301488,0.0000000000%,0.0000000000%
0.0,97.16385981857235,8.418435898288406,96.79662207808491,10.7505088401,71.8258211204,10.7505088401,71.8258211204,0.0000000000%,0.0000000000%
0.0,56.895609229303936,4.925250406464416,0.8445925383938513,6.0830632527,8.610004353,6.1094670748,8.095337995,0.4321788100%,6.3575647900%
0.0,25.435489875326745,0.922133038397206,93.77688382122051,4.8324202371,43.009945437,4.8324202371,43.0099454371,0.0000000000%,0.0000000002%
0.0,96.70435267508249,9.569658358645134,96.70082569470767,11.5969777006,73.1909150364,11.5969777006,73.1909150364,0.0000000000%,0.0000000000%
0.0,10.243632121082669,1.7050038124606415,16.386566798750636,3.0225789299,10.1278311665,3.0225789299,10.1278311665,0.0000000000%,0.0000000000%
0.0,48.71720547890499,2.9455161560927845,6.847892340652972,4.6757469382,13.2599043333,4.6757469402,13.2599043001,0.0000000428%,0.0000002504%
0.0,34.813685875204484,7.236018676476329,36.80371799201423,8.158263296,28.8892351953,8.158263296,28.8892351953,0.0000000000%,0.0000000000%
0.0,1.6543765808884503,9.746157986436163,74.96279792807947,10.3431584359,58.9201011399,10.3309937851,59.1885987862,0.1177490864%,0.4536306853%
